id,name,pos,team,set-id,set-userid,set-name,ssn-gms,ssn-ssn,pass-2pt,pass-att,pass-cmp,pass-1d,pass-int,pass-sck,pass-td,pass-yds,rush-2pt,rush-car,rush-1d,rush-td,rush-yds,rec-2pt,rec-1d,rec-rec,rec-tgt,rec-td,rec-yds,fum-lost,kck-xpa,kck-xpc,kck-xpm,kck-fga,kck-fgc,kck-fgm,idp-2pr,idp-ast,idp-blk,idp-fmr,idp-fmf,idp-int,idp-pd,idp-sck,idp-saf,idp-tac,idp-tfl,idp-td,tmd-2pr,tmd-blk,tmd-fmf,tmd-fmr,tmd-int,tmd-pa,tmd-sck,tmd-saf,tmd-td,tmd-ya,pr-td,pr-yds,kr-td,kr-yds
NacuPu00,"Puka Nacua",wr,LAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,3,0,3.837,7.3,11.2,0.5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StBrAm00,"Amon-Ra St. Brown",wr,DET,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.432,6.9,10.3,0.7,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmitJa02,"Jaxon Smith-Njigba",wr,SEA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,3.324,6.5,10,0.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CollNi00,"Nico Collins",wr,HOU,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,3.297,6.2,9.9,0.4,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LambCe00,"CeeDee Lamb",wr,DAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,2.568,5.2,7.9,0.6,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmitDe04,"DeVonta Smith",wr,PHI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.622,4.8,7.8,0.4,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LondDr00,"Drake London",wr,ATL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.946,6.1,10,0.4,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JeffJu00,"Justin Jefferson",wr,MIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.676,5.3,8.3,0.4,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EgbuEm00,"Emeka Egbuka",wr,TB,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.352,4.6,8.1,0.5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WillJa09,"Jameson Williams",wr,DET,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,2.271,4.1,6.9,0.4,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McCoLa00,"Ladd McConkey",wr,LAC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,2.271,4.5,6.9,0.5,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HiggTe00,"Tee Higgins",wr,CIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.244,4.7,7.6,0.5,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BurdLu00,"Luther Burden III",wr,CHI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,1.947,4.2,7.5,0.5,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetcDK00,"DK Metcalf",wr,PIT,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.136,4.3,7.4,0.4,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FlowZa00,"Zay Flowers",wr,BAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,2.244,4.5,7.4,0.3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TateCa00,"Carnell Tate",wr,TEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.055,4.2,7.6,0.4,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PittMi01,"Michael Pittman Jr",wr,PIT,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.244,5,8.3,0.4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AdamDa01,"Davante Adams",wr,LAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.028,4.3,7.4,0.4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OlavCh00,"Chris Olave",wr,NO,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.325,4.9,8.5,0.3,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrowAJ00,"A.J. Brown",wr,NE,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.244,4.6,7.4,0.3,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WilsGa00,"Garrett Wilson",wr,NYJ,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.298,5.1,8.1,0.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PickGe00,"George Pickens",wr,DAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1.974,4.1,7.2,0.3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NabeMa00,"Malik Nabers",wr,NYG,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.109,4.6,8,0.3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WatsCh00,"Christian Watson",wr,GB,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,1.596,3.5,6.3,0.4,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OdunRo00,"Rome Odunze",wr,CHI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1.92,4.2,7.8,0.3,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McMiTe00,"Tetairoa McMillan",wr,CAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.866,4,7.2,0.3,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EvanMi00,"Mike Evans",wr,SF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.677,3.5,5.6,0.3,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PierAl00,"Alec Pierce",wr,IND,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.623,3.4,5.9,0.3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WaddJa00,"Jaylen Waddle",wr,DEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.082,4.6,7.5,0.2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SuttCo00,"Courtland Sutton",wr,DEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.839,4.2,7.2,0.3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McLaTe00,"Terry McLaurin",wr,WAS,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1.677,3.7,5.9,0.3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiceRa01,"Rashee Rice",wr,KC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,1.785,4.3,6.5,0.3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThomBr01,"Brian Thomas Jr.",wr,JAX,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1.65,3.7,6,0.3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReedJa01,"Jayden Reed",wr,GB,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,1,0.12,0,3,0,1.488,3.4,5.4,0.3,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GodwCh00,"Chris Godwin Jr.",wr,TB,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.677,3.8,6.2,0.3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoldMa00,"Matthew Golden",wr,GB,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,1.542,3.6,6.4,0.3,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HarrMa05,"Marvin Harrison Jr.",wr,ARI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.569,3.6,7,0.3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NailJa00,"Jalen Nailor",wr,LV,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.218,2.9,5.1,0.4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JohnQu01,"Quentin Johnston",wr,LAC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1.218,3,5.3,0.4,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WashPa01,"Parker Washington",wr,JAX,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1.542,3.7,6.3,0.3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WilsMi01,"Michael Wilson",wr,ARI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.596,3.9,6.7,0.3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LemoMa00,"Makai Lemon",wr,PHI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.407,3.4,5.3,0.3,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AddiJo00,"Jordan Addison",wr,MIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.353,3.3,5.3,0.3,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WortXa00,"Xavier Worthy",wr,KC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,1,0.16,0,4,0,1.218,3.3,5.6,0.3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BateRa00,"Rashod Bateman",wr,BAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.137,2.7,4.5,0.3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobiWa00,"Wan'Dale Robinson",wr,TEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,1.569,4.1,6.9,0.2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MoorDJ00,"DJ Moore",wr,BUF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.704,4.4,7.1,0.2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DownJo00,"Josh Downs",wr,IND,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.326,3.5,5.5,0.3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeyeJa00,"Jakobi Meyers",wr,JAX,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,1.488,3.7,6.1,0.2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ConcKC00,"KC Concepcion",wr,CLE,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.326,3.4,6,0.2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CokeJa01,"Jalen Coker",wr,CAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.137,2.8,4.9,0.2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McMiJa00,"Jalen McMillan",wr,TB,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894,2.5,4.1,0.3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JeudJe00,"Jerry Jeudy",wr,CLE,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.434,3.6,5.9,0.1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TuckTr00,"Tre Tucker",wr,LV,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,1,0.16,0,4,0,0.948,2.7,5.1,0.2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DoubRo00,"Romeo Doubs",wr,NE,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.137,3.1,5.1,0.2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ShahRa00,"Rashid Shaheed",wr,SEA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,1,0.12,0,3,0,0.84,2.3,3.9,0.2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BostDe00,"Denzel Boston",wr,CLE,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.083,3,5.3,0.2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ShakKh00,"Khalil Shakir",wr,BUF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056,3.1,4.8,0.2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RidlCa00,"Calvin Ridley",wr,TEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,2.3,4.3,0.2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StriDe00,"De'Zhaun Stribling",wr,SF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867,2.4,3.9,0.2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DiggSt00,"Stefon Diggs",wr,WAS,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056,3.1,5,0.2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlleKe00,"Keenan Allen",wr,IND,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921,2.8,4.9,0.2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BoutKa00,"Kayshon Boutte",wr,HOU,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,2.5,4.4,0.2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DougCa00,"Caleb Douglas",wr,MIA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786,2.4,4.4,0.2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CoopOm00,"Omar Cooper Jr.",wr,NYJ,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759,2.3,4,0.2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HarrTr03,"Tre' Harris",wr,LAC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,0.624,2.1,3.7,0.2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FlouRy00,"Ryan Flournoy",wr,DAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651,2.2,4.1,0.2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SamuDe00,"Deebo Samuel Sr.",wr,SF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,2,0,0.732,2.4,4.1,0.1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IosiAn00,"Andrei Iosivas",wr,CIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489,1.9,3.3,0.2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TolbJa00,"Jalen Tolbert",wr,MIA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,2.2,3.8,0.2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KuppCo00,"Cooper Kupp",wr,SEA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,2.2,3.6,0.2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VeleDe00,"Devaughn Vele",wr,NO,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516,2.1,3.4,0.2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WashMa01,"Malik Washington",wr,MIA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,1,0.12,0,3,0,0.651,2.5,4.4,0.1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MitcAd00,"Adonai Mitchell",wr,NYJ,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651,2.2,4,0.1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BechJa00,"Jack Bech",wr,LV,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381,1.7,3.2,0.2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TeSlIs00,"Isaac TeSlaa",wr,DET,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597,2.1,3.8,0.1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HutcXa00,"Xavier Hutchinson",wr,HOU,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,0.597,2.3,4.1,0.1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PalmJo01,"Joshua Palmer",wr,BUF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408,1.8,3,0.1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BellCh01,"Chris Bell",wr,MIA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381,1.8,3.3,0.1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ColeKe01,"Keon Coleman",wr,BUF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,1.5,2.6,0.1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DotsJa00,"Jahan Dotson",wr,ATL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354,1.9,3.3,0.1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BryaPa00,"Pat Bryant",wr,DEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.7,3.1,0.1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FielMa00,"Malachi Fields",wr,NYG,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246,1.5,2.8,0.1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BernGe00,"Germie Bernard",wr,PIT,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,3,0,0.138,1.4,2.6,0.1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TurpKa00,"KaVontae Turpin",wr,DAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,5,0,0.003,1.2,2.2,0.1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NoelJa00,"Jaylin Noel",wr,HOU,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,0.192,1.5,2.7,0.1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
